CLICKABILITY TESTS  Id,CLICK PACKAGES Shares,CLICK PACKAGES Clicks
56251df6533f59003300015e,20,452
5625263a533f5900240001ad,21,378
5623d2cb9d12690021000013,18,370
562405f7f3f01f0018000000,19,366
561ffac3800e570021000176,1,358
56437ccc35095a0021000264,2,357
56294ca125809200180001bd,1,345
5613c812088a04002b000004,0,317
5654718369d480002400008d,26,306
561fde130ed319003200007d,2,305
562f7e7eb62e780033000000,6,294
561fe71f0ed319003000008a,1,293
564a3b8759c5b4002a00000e,1,285
564cb7acdc68bb00210001c0,0,281
5623f8589d1269002a000030,10,269
5637806378bbef002d000037,14,269
564cfdf4bbb6530021000000,21,268
564262d288ba7f002d00038f,7,267
562952f725809200300001f1,8,266
561d09a652d055002d000061,1,262
5627957730666a001b0000c1,9,257
564cace8703ea200330000c8,2,250
5612bdb5b5bb9b001d000043,0,249
561bb02016d6890030000050,4,246
564b4b2c020476002d000180,5,244
561696f3355f47002700010e,5,239
5625122bf3f01f0027000108,1,235
56293b25c990fb001b000125,0,235
564212cc360a15001e00015c,28,235
562952cec990fb003300019d,13,223
5649dba781e65b002900002b,4,223
562fb697b62e780018000168,1,222
564b32e96b1b80001e0000e6,2,222
563be4e0001beb00300000c8,2,219
563cfb8e001beb003000039b,0,218
5638d25f5d2a7f001800021b,14,218
56546b5469d480001e000048,2,213
561411b7088a04003100014b,5,210
563cf1a4001beb0027000366,0,209
5653176042d878002d000057,17,209
561bbf8216d6890030000070,4,204
564e2cb35d050a002e0001b0,0,203
563ce163001beb0021000331,0,203
561bc1cc16d6890030000078,1,202
5615770c3b1fa8001800017c,0,201
5615348f9abf120034000096,2,200
560c33e8353266000d350300,1,198
563bf35d888761001e0000b2,8,194
562f7ad56c1c2b0022000023,12,194
56392c735b28b8002e000196,13,193
561bc89a16d689001b00008a,2,193
564b5cc96b1b80002300019c,0,193
562a5b0113a5900024000026,5,191
561fe82b0ed31900240000b6,3,190
562573ea2dd3e9002d000074,2,189
5629a787c990fb0030000274,4,188
