nugget_id,click_test_id,test_num,shares,clicks,shareability
5.63008E+23,5.63008E+23,1,1,40,2.5
5.63008E+23,56316c868667880021000042,2,2,41,4.87804878
5.65364E+23,5.65364E+23,1,0,38,0
5.65364E+23,5655f7dbcb3ed0002a0002aa,2,0,17,0
5.65364E+23,5656069c7750dd001e0003db,3,1,25,4
52816338820bc5f63e000509,565e12169bb729002100004e,6,2,74,2.702702703
52816338820bc5f63e000509,565e60a1b83dae00290000eb,7,0,79,0
53472011d14c32ca65000001,565cb1550bf573001b000258,24,3,113,2.654867257
53472011d14c32ca65000001,565cbf9b0bf5730024000322,25,2,158,1.265822785
536c9f685b3374f3d0000017,565c76140bf573001b00006e,7,5,105,4.761904762
536c9f685b3374f3d0000017,565cb8470bf573003000029c,8,1,48,2.083333333
536c9f685b3374f3d0000017,565cc2850bf573002d00034d,9,0,122,0
536c9f685b3374f3d0000017,566086a744dd62002d00004e,10,3,134,2.23880597
537d05d567876e8ef300002d,565e26abb83dae002400004f,9,12,206,5.825242718
537d05d567876e8ef300002d,565f4b518f9db4002300007c,10,6,375,1.6
537d05d567876e8ef300002d,56609d2f43e0660018000008,11,2,219,0.913242009
539c469e9123cd1f5f000011,565cb8260bf573001e0002a7,4,0,124,0
539c469e9123cd1f5f000011,565ccac2a17388003000035d,5,2,169,1.183431953
53bc19e79a9bf15cb0000051,564cd4e8703ea200300001c7,10,12,173,6.936416185
53bc19e79a9bf15cb0000051,564cfdf4bbb6530021000000,11,21,268,7.835820896
53bc19e79a9bf15cb0000051,5650f63cf335c00029000002,12,9,117,7.692307692
53bc19e79a9bf15cb0000051,565345fd42d8780024000125,13,9,78,11.53846154
53bc19e79a9bf15cb0000051,56534c183965e00023000128,14,3,79,3.797468354
53bc19e79a9bf15cb0000051,565359f242d8780029000182,16,11,116,9.482758621
53bc19e79a9bf15cb0000051,56536ae0e814c30033000088,17,17,114,14.9122807
53bc19e79a9bf15cb0000051,565376be68e721002a00004b,18,17,125,13.6
53bc19e79a9bf15cb0000051,5653a2b9366b1c00290001a9,19,8,66,12.12121212
53bc19e79a9bf15cb0000051,5654718369d480002400008d,20,26,307,8.469055375
5434e8b9fc61e2708600000b,56327c8e89a9dc001e0000cb,7,6,117,5.128205128
5434e8b9fc61e2708600000b,5633864b436971001e000133,8,8,139,5.755395683
5434e8b9fc61e2708600000b,5637806378bbef002d000037,9,14,269,5.204460967
544c6a8e83dd54a3ec00000c,5658890454fafd001800004f,9,4,52,7.692307692
544c6a8e83dd54a3ec00000c,56589a1f54fafd0024000055,10,0,69,0
544c6a8e83dd54a3ec00000c,5658a2a054fafd0027000077,11,3,79,3.797468354
544c6a8e83dd54a3ec00000c,565c6c7da17388001b00003c,12,1,73,1.369863014
544c6a8e83dd54a3ec00000c,565c7edd0bf573001b0000b2,13,2,96,2.083333333
544c6a8e83dd54a3ec00000c,565c898da1738800200000a4,14,0,112,0
5473abad109cd638e100003f,562a9333f98305002a00006d,4,0,15,0
5473abad109cd638e100003f,562e4c230c39f1002f00009f,5,0,53,0
547d04d13130320015010000,5654789369d4800029000062,6,1,80,1.25
547d04d13130320015010000,56549a83514699001d000060,7,9,162,5.555555556
547f269e65386500182c0000,5626e6c630666a002d00004c,7,2,106,1.886792453
547f269e65386500182c0000,5628d714f0f758001b000015,8,0,107,0
547f269e65386500182c0000,5628db2d990296002a00001b,9,3,101,2.97029703
547f269e65386500182c0000,5629149bc990fb002d000070,10,2,138,1.449275362
54af525e366333001e2a0000,5638d25f5d2a7f001800021b,13,14,218,6.422018349
54af525e366333001e2a0000,56392c735b28b8002e000196,14,13,193,6.735751295
54af525e366333001e2a0000,5639436fbb68ea002d000008,15,6,119,5.042016807
54bb1f753964640025030000,5658afbc54fafd001b00009f,5,1,101,0.99009901
54bb1f753964640025030000,565c7775a173880033000083,6,1,66,1.515151515
54bb1f753964640025030000,565cbbc30bf57300210002e3,7,2,129,1.550387597
54cfac706262310011620000,564e805af743a3001e00015d,7,5,78,6.41025641
54eccc6c3264390018c70000,56620fb993164a001b0000d2,6,0,11,0
54f2bb39393836000c110000,56609cc2172885002a00000e,8,2,107,1.869158879
54f2bb39393836000c110000,566ad9be7fc80600270001a3,9,4,139,2.877697842
5511844d33653100189d0000,565c90c20bf5730021000118,11,1,27,3.703703704
5511844d33653100189d0000,565cc0490bf5730018000327,12,4,107,3.738317757
55245065313437002c0e0000,565cbd34a1738800330002a0,5,0,73,0
552dcdf0633163001cb50000,565895f254fafd001b00006a,4,1,50,2
552dcdf0633163001cb50000,565c77d60bf573001b00007c,5,1,65,1.538461538
552dcdf0633163001cb50000,565cbb86a1738800180002e2,6,4,63,6.349206349
553950e2353130000cde0000,566b08c2d966d400260002a3,5,1,40,2.5
553950e2353130000cde0000,566b1ce25bffa5001e000052,6,6,132,4.545454545
553950e2353130000cde0000,566b3fab37cbfe001e000077,7,3,131,2.290076336
555c9f10353235001cd20000,566edddf0aa2ae00210000ab,4,8,183,4.371584699
555c9f10353235001cd20000,566f073978ab80001e0001e8,5,1,104,0.961538462
557080d7353237000c1e0200,566af33f7fc806002d0001c8,4,7,113,6.194690265
557080d7353237000c1e0200,566b0c1156b41b001b000006,5,2,48,4.166666667
557080d7353237000c1e0200,566b22d9092e53001e000077,6,1,62,1.612903226
5595ac39386639000c2c0500,56412170360a15002f000000,3,1,30,3.333333333
5595ac39386639000c2c0500,56423dbf360a150021000258,4,0,59,0
55afb487666336000c140100,566edde40aa2ae00270000ce,4,15,189,7.936507937
55afb487666336000c140100,566f07330aa2ae003300019a,5,9,87,10.34482759
55b8da6d623963000df90000,566edddb78ab8000320000b4,4,14,174,8.045977011
55b8da6d623963000df90000,566f07920aa2ae00180001b5,5,5,50,10
55ccf866316232000d450600,56323685809c65001b0000b8,8,6,86,6.976744186
55ccf866316232000d450600,563250f6809c65002100011d,9,3,73,4.109589041
55ccf866316232000d450600,56327d1489a9dc001e0000d4,10,2,38,5.263157895
55ccf866316232000d450600,56338cdf4369710018000165,11,0,55,0
55de2bed396636001ab70000,55de2bed396636001ab90000,1,5,102,4.901960784
55de2bed396636001ab70000,5633b7ee3ca28b002c000017,2,1,93,1.075268817
55e8a42b336466000d0a0300,55e8a42c336466000d0c0300,1,1,88,1.136363636
55e8a42b336466000d0a0300,56392c3a56afa000300001b7,2,1,78,1.282051282
55f9f002626463000dda0100,562a67e65adc2a0027000041,4,2,54,3.703703704
